Sample_Number,Sample_Name,melanin_hull,melanin_pericarp,ant_pericarp,ant_aleurone,Nud,BLP,Myc2,Ant2
01,Rec,no,no,no,no,yes,0,0,0
02,BLP-h,yes,yes,no,no,no,1,0,0
03,BLP-n,no,yes,no,no,yes,1,0,0
04,Bowman,no,no,no,no,no,0,0,0
05,BA,no,no,no,yes,yes,0,1,0
06,PLP,no,no,yes,no,no,0,0,1
07,OWB18,no,yes,yes,yes,yes,1,1,1
08,gBLP,no,yes,no,no,no,1,0,0
09,Purple Black,yes,yes,yes,no,no,1,0,1
10,OWB1,yes,yes,yes,yes,no,1,1,1
11,OWB5,no,yes,yes,yes,yes,1,1,1
12,OWB7,yes,yes,yes,yes,no,1,1,1
13,OWB8,no,no,no,yes,yes,0,1,0
14,OWB17,no,no,yes,no,yes,0,0,1
15,OWB20,yes,yes,yes,yes,no,1,1,1
16,OWB36,yes,yes,yes,yes,no,1,1,1
17,OWB39,no,no,yes,yes,no,0,1,1
18,OWB49,no,no,no,yes,no,0,1,0
19,OWB53,no,no,yes,yes,yes,0,1,1
20,OWB59,no,no,yes,yes,yes,0,1,1
21,OWB62,yes,yes,yes,yes,no,1,1,1
22,OWB64,yes,yes,no,no,no,1,0,0
23,OWB69,yes,yes,no,no,no,1,0,0
24,OWB85,no,no,no,yes,no,0,1,0
25,OWB90,no,no,yes,yes,no,0,1,1
26,OWB91,no,yes,yes,yes,yes,1,1,1
27,OWB93,no,no,yes,yes,no,0,1,1
28,VIR61,yes,yes,no,no,no,1,0,0
29,VIR62,yes,yes,no,no,no,1,0,0
30,VIR63,yes,yes,no,no,no,1,0,0
31,VIR77,no,yes,no,no,yes,1,0,0
32,VIR80,no,yes,no,no,yes,1,0,0
33,VIR97,yes,yes,no,no,no,1,0,0
34,VIR106,yes,yes,no,no,no,1,0,0
35,VIR107,yes,yes,no,no,no,1,0,0
36,VIR109,yes,yes,no,no,no,1,0,0
37,VIR120,no,yes,no,no,yes,1,0,0
38,VIR127,no,yes,no,no,yes,1,0,0
39,VIR133,yes,yes,no,no,no,1,0,0
40,VIR143,no,yes,no,no,yes,1,0,0
41,VIR144,no,yes,no,no,no,1,0,0
Wh_01,OWB2,no,no,no,no,yes,0,0,0
Wh_02,OWB13,no,no,no,no,no,0,0,0
Wh_03,OWB26,no,no,no,no,no,0,0,0
Wh_04,OWB45,no,no,no,no,yes,0,0,0
Wh_05,OWB82,no,no,no,no,yes,0,0,0
Wh_06,k-13273,no,no,no,no,yes,0,0,0
Wh_07,k-17527,no,no,no,no,no,0,0,0
Wh_08,k-17805,no,no,no,no,no,0,0,0
Wh_09,k-26321,no,no,no,no,no,0,0,0
Wh_10,Stepnoe,no,no,no,no,no,0,0,0
Wh_11,Grace,no,no,no,no,no,0,0,0
Wh_12,Podarok_Sibiri,no,no,no,no,no,0,0,0
Wh_13,Moskowskii_121,no,no,no,no,no,0,0,0
Wh_14,Swetic,no,no,no,no,no,0,0,0
Wh_15,Reid,no,no,no,no,no,0,0,0
Wh_16,Zolotnik,no,no,no,no,no,0,0,0
Wh_17,Lipen,no,no,no,no,no,0,0,0
Wh_18,Winer,no,no,no,no,no,0,0,0
Wh_19,Tanai,no,no,no,no,no,0,0,0
Wh_20,Golden Promise,no,no,no,no,no,0,0,0
Wh_21,AL,no,no,no,no,no,0,0,0
Wh_22,Keystone,no,no,no,no,no,0,0,0
Wh_23,Biom,no,no,no,no,no,0,0,0
Wh_24,Lun',no,no,no,no,no,0,0,0
Wh_25,Omskii_Golozernyi_2,no,no,no,no,yes,0,0,0
Wh_26,Signal,no,no,no,no,no,0,0,0
Wh_27,Novosibirskii_80,no,no,no,no,no,0,0,0
Wh_28,Kolchan,no,no,no,no,no,0,0,0
Wh_29,Archekas,no,no,no,no,yes,0,0,0
Wh_30,Sobolek,no,no,no,no,no,0,0,0
Wh_31,L-421,no,no,no,no,no,0,0,0
Wh_32,Morex,no,no,no,no,no,0,0,0
Wh_33,Belogorskii,no,no,no,no,no,0,0,0
Wh_34,Dagestanskii,no,no,no,no,no,0,0,0
Wh_35,Krasnoyarskii_1,no,no,no,no,no,0,0,0
Wh_36,Talan,no,no,no,no,no,0,0,0
Wh_37,Aley,no,no,no,no,no,0,0,0
Wh_38,Impuls,no,no,no,no,no,0,0,0
